Unnamed: 0,Category,Response_preprocessed
4251,OutOfOffice,I am currently working Mondays and Tuesdays so will be back online on Monday.Please contact Team Talent via talent@pageuppeople.com or DeborahMason via deborahm@pageupepeople.com in my absence.
8984,BrochureSent,I shall be glad to start at Guwahati from September 2021. Please send brochure and agreement forms etc.
8645,Deactivated,Thanks for your email. However I have just accepted a EPC Directorposition with another company and wont pursue this opportunity of luck with your search
8538,Retired,After 38 wonderful years with the firm I am retiring May 31st and my last day in the office is May 27th.  Karen thinks kthinks@bkd.com will be monitoring my email and forward messages to others at BKD as appropriate.  If you need to connect with me on a personal matter you can e-mail Karen for my new contact information.think 
7406,SeekingMoreInfo,Can i send you 100 gram each as samplesKindly confirmNilesh sheth  Mobile : 91-9909247312Shreeji Pharma International  ISO Certified INDIA.PH NO : 91  - 265 - 2313035  36  Office MOBILE : 91- 8758805202 8866002331. Skype id : nilesh.sheth70 web : www.shreejipharma.com
9175,AgreedToMeet,Yes you can share the meeting linking please. 
1794,Deactivated,. This is the qmail-send program at rediffmailpro.com.Im afraid I wasnt able to deliver your message to the following addresses.This is a permanent error Ive given up. Sorry it didnt work out.venkatas@rediff-inc.com:You have been blocked by the recipient--- Enclosed is a copy of the message.
1370,Deactivated,Thanks but Im not interested in moving right now
933,Unsubscribed,Thank you for your email however we have an excellent stable of detailer and we are very happy with them. I dont see us expanding our detailer roster at this time. We respectfully request to unsubscribe
10279,AgreedToMeet,Would love to Plz call whenever comfortable Thanks  
3012,BrochureSent,We are looking for full stack and mobile developers with 2-5 yrs experience.Let me know your engagement model and commercials.
5968,ReferredSomeone,Please note that my Email-id has been changed to arun.bodupali@hccindia.commailto:arun.bodupali@hccindia.com .
9707,SupportAutoResponse,"Your Ticket  4692487 has been resolved. Thanks for your patience and time, and we hope our customer support was satisfactory."
120,Retired,Richard Ragan has retired but occasionally comes in the office to assist. Make sure you copy JEFF@STEELERECTORSINC.COM on any messages to Richard. For assistance please contact
3245,SeekingMoreInfo,I am reaching out in reference to your email conversation with my colleagueDarsan regarding our SEO offerings. 
4706,MovedOut,Thank you for your email.I have now left the IPA. Please emaila hrefmailto:helen.fawcett1@ipa.gov.uk targetblankhelen.fawcett1@ipa.gov.ukaor if your query relates to pay exceptions or PRAs please emaila hrefmailto:kelly.eaton@ipa.gov.uk targetblankkelly.eaton@ipa.gov.uka
1497,OutOfOffice,"Thanks for the email
I am out of work at the moment due to Diwali Holidays. Please expect a delay in response from my end till Monday(16 Nov 2021). If anything urgent please feel free to call me on 9108002982. 
Wish you a very happy and prosperous Diwali"
2621,OutOfOffice,Thank youfor reaching out. I am currently out of the office on sick leave. Please contact my supervisor - arturojay. tuazon@five9.com   925-206-3551 for immediate assistance and be well
591,SeekingMoreInfo, Artem We are one of leading supplier of Microcrystalline Cellulose powder -all grade Nicotin Polacrilex. Kindly confirm quantity and discuss with me online on whatsapp if youhave.
7681,SupportAutoResponse,Thank you for your email. Your service request has been assigned ticket number TKT-3771230-C2S5M0. If after 2 business days you have not received a response you may escalate by emailing apescal@microsoft.com. Please keep subject line intact with ticket number. In the meantime please review our Self-help Tools and Frequently Asked Questions for SupplierPayee:SELF-HELP TOOLS  FOR MICROSOFT EMPLOYEESELF-HELP TOOLS  FOR SUPPLIERPAYEEClick here
7347,SupportAutoResponse,The message you sent requires that you verify that youare a real live human being and not a spam source. To complete this verification simply reply to this message and leavethe subject line intact. Or you can click the following link:
4081,SeekingMoreInfo,I know about purifier system like particle  water removal. Could you pleaseexplain about that how does it reduce total acid number
5088,MovedOut,Please be advised that Jennifer Svensson is no longer with Airswift.in their absence please contact Sam Cross on sam. cross@airswift.com who will be able to assist you with your inquiry. Thank you for your email
6728,Deactivated,Were already well supported
1407,Deactivated,  I have no UK resources needs at the moment
4668,OutOfOffice,Thank you for your email.I am currently out of office. I will only be able to respond when I return on 1 Aug 2022.Thanks
1982,SeekingMoreInfo,Our offices are based in Melbourne and I noticed that you are based inNSW.  Do you have access the Melbourne based candidatesIf so I am happy to meet with you. 
5145,Deactivated,Thanks but no 
7842,Deactivated,Unfortunately unless you are an approved recruiter by Veolias HRdepartment and are active of the procurement system I am not allowed toutilise your services
543,SeekingMoreInfo,This refers to your inset email regarding offering Legal Services. We would like to explore your Legal Services about Legal Opinions sending Legal
1184,OutOfOffice,I am currently out of office until Sunday 20th September with limited access to emails. 
501,ConnectLater, Currently we are not outsourcing our recruitment to external agencies. Butin the future if we opt for definitely we will contact you. 
5854,SupportAutoResponse,Thanks for your email however Im on annual leave. If your enquiry is support related please resend to servicedesk@dhts.co.uk and a ticket will be automatically generated for you. If your issue is urgent please call the service desk on 020 347 55699 instead.
2486,OutOfOffice,Im out of the office Monday 927 to Sunday 103 on PTO. To insure that client support requests are acted upon in a timely fashion please send all non-critical support issues and non-project requests directly to our support alias support@transformative.com or all the helpdesk. 
7311,AgreedToMeet,Hope you could find time to go through the attachment.If you have any questions please feel free to let us know.Shall we get on a call to discuss further
5217,Unsubscribed,Please do not write me any longer. 
7696,ConnectLater, VarishtI am aware of your services as we have met the team in the past for the demo. Currently we are unable to engage due to some immediate priorities should get in touch at the right time to explore opportunities for working together on some project.
1517,Deactivated,This Message was undeliverable due to the following reason:The users account is temporarily over quota.jbryan@bizec.rr.comPlease reply to Postmaster@bizec.rr.comif you feel this message to be in error.
851,ConnectLater,Thanks for getting in touch and apologies for the delay. Im not currently looking and if looking Id probably be seeking a more senior role on position and compensation. Id generally prefer to remain in an investment role vs development as well although not completely closed to it. Im not convinced Id be a great fit for the role based on the description as well. Thanks for considering me in any case. Happy to discuss roles you have in the future.
1600,ConnectLater,I would very much like to be considered for this role.
9567,SeekingMoreInfo,I am currently content in my role as a Senior Site Manager in the central belt and it would take a really good offer to prise me away. If you would like to forward me a little more information on the projects and terms I will have a think about it things.
1826,OutOfOffice,I will be away from the office until Tuesday Jan 5 2021. 
6393,MovedOut, Thank you for your email. Please be advised that effective April 10 2021 I am no longer with Curvo. 
7218,OutOfOffice,"I am out of office and will return on 14 September 2021 (Monday). 
I will respond to your email when I return. "
6067,AgreedToMeet,Sounds interesting Please can you call me on 07309969782 Paul
9201,OutOfOffice,"I will be away from the office on Friday September 18th. If your email is urgent contact me directly on my cell 250. 517. 0552. 
Mark Bunz CEO Dinoflex Group LP"
4618,Deactivated,Sydney airport does not use robotic systems as we dont have a factory to produce materials. 
4534,ConnectLater,I did we are good for now with our existing system. We will reach out ifsomething changes. 
4182,SeekingMoreInfo,Sure. Thank you for the invitation. You can download my CV directly from my LinkedIn profile. It is the most detailed and up to date. In case any questions arise please dont hesitate to call me directly.
3406,AgreedToMeet,Please schedule a demo for tomorrow the day after and we can take itforward.
8022,Unsubscribed,Many thanks for your email to Christian Kroll. I understand that you have contacted another colleague who is reviewing this can you remove Christian from all mailing lists please
2817,Deactivated,Im not looking and good luck in your search.Also info your package is not competitive against my present position.
3525,Deactivated,Sorry
4238,ConnectLater,Plus three creative ideas to help your hybrid workplace thrive from Chief People Office at HubSpot Katie Burke. SapnaWhether your organisation is fully remote hybrid or back in the office its hard to argue against the fact that how we work has changed for good.In the coming year
2593,Deactivated,As i have been regularly informing u that i am ok with yr module but thefees are too high for me. Hope atleast now u should be very clear that iwill not be able to do an tie up with u due to the high franchisee fees pldo let me know when u reduce the franchisee fees. Till such time i wouldnot be interested to recieve yr mails  watsup message regularly.
6885,AgreedToMeet,I have experience with fluidised bed design and the pyrolysis process. Itis similar to the gasification process so I can manage with it.I am experienced with setting up labs and executing trials based on thedesign concepts and research literature.Could you arrange a meeting We can discuss further.
3527,BrochureSent,Thanks. Can you let us have your customer reference list  We would like to get some direct feedback from them
2289,SupportAutoResponse, please type your reply above this line JessicaCustomer satisfaction is very important to us and wed love to hear about your customer service experience. Our agents strive to offer the best service possible and your feedback is appreciated. Please take a moment to answer one simple question by clicking either link below:How would you rate the support you receivedYou can copy the following URL into your browser to rate:
6508,Deactivated,thinkThanks for getting in touch. We will not require the services of GreenRecruitment Services. I am in internal recruiter for Pawprint and we have atech recruitment partner in place.
2770,ConnectLater,Sorry for my tardiness in response. I have been travelling. I am not interested at this opportunity. Thanks for reaching out and appreciate if you can keep me posted of other future opportunities.
2520,OutOfOffice,I am currently out of the office until Tuesday May 31st for the long holiday weekend.If there is an urgent matter please try to contact me on my cell or WhatsApp otherwise I will try to get back to you as quickly as possible.Hope everyone has a great memorial weekendJustin BeaudinCTO  Head of Media OperationsVubiquity an Amdocs CompanyCell: 818-303-5809  Email: jbeaudin@vubiquity.commailto:jbeaudin@vubiquity.com
322,OutOfOffice,Thank you for your email I am currently away from the office until 15 December and will respond to all emails as soon as I can. 
10305,ReferredSomeone,"Thanks. My colleague @sutari savio,sutaris@dnb.com will get in touch with you "
2169,AgreedToMeet,Sure that works for me.Look forward to speaking with  tomorrow
7302,OutOfOffice,I will be out of the office fromJul 2022 toJul2022. I will respond to your message when I return.
6741,SeekingMoreInfo,Now the days we often seen the Recruitment Tread is demanding Contract Staffing We have a well designed contract staffing module which will surely help you during the pandemic situation . What we have We have all database of the candidate who lost their jobs recently Who are ready to work on contract We have above profiles with experience range of 3 years to 15 years current salary range is 4 LPA to 30 LPAp. Almost all skill  tools  and frameworks profiles with all domains . Dedicated Recruiter team who works as per your instructionsWhats your benefits :Plug and play candidates hiring only for the contract period. No need to pay a huge cost to bear a permanent employee to bring him on board. Pay minimum monthly fees while maintaining all government compliances. Would you like to set up a call to learn more
8285,AgreedToMeet,I can do 8am on Monday.
8161,SupportAutoResponse,"Your Ticket  478785 has been resolved. Thanks for your patience and time, and we hope our customer support was satisfactory."
2863,SeekingMoreInfo,Anand please take this forward. 
9165,SupportAutoResponse,Your request 1006 has been received and is being reviewed by our support team.To add additional comments simply reply to this email. Subject: Reference from Chirags email 5499801422937
4865,OutOfOffice,I will be out of the office until June 22nd and might take longer than usual to reply to your messages. For very urgent matters please contact: Sxe2mea Pantoja samea.pantoja@gru.com.br.Estarei em trabalho externo atxe9 ao dia 22 de junho inclusivxe9 pelo que posso demorar mais tempo a responder xe0s suas mensagens. Para casos urgentes pexe7o contatar Sxe2mea Pantoja samea.pantoja@gru.com.br.
5131,Deactivated,Unfortunately I am currently not looking for a new position
959,SeekingMoreInfo,you have sent a list of people to Mr. Klaus Mildner. I would like more information from three candidates
304,Deactivated,I think you are marking me in wrong thread. I am from sales team and I dont know what legal service requirement I need. May be you have mistaken. 
451,ReferredSomeone, Please reach out to Rakhi our HR Manager. 
2752,ConnectLater,Thank you for your application. Within 2 weeks the Consultant will review your profile and get in touch should your experience fits the clients requirements. 
8264,SeekingMoreInfo,teshLaavanya Raturi had a word with GG over LinkedIn and he asked me to sendyou a mail regarding 7Targets.Since our founding we have always worked with the aim of making ourclients successful.Your success means everything to us.Hence we keep up with ways that might make sales easier for you.We have introduced some new features that will help you channelize yoursales funnel and help you increase your sales efficiency.To start with - The savior xe2x80x9cEmail CC Featurexe2x80x9d
4330,MovedOut,Thank you for your email.  As of 9/3/2021 I am no longer working at Wesley.  Please contact your new IT team contact if we were working on a current project. 
5267,Deactivated,Not relevant thanks
5315,OutOfOffice,I am out of the office returning on Wednesday May 4 and will not be checking e-mail.  I will reply as needed when I return.
7308,OutOfOffice,I am in a lot of meetings today and will respond to your emails as soon as I can
6499,ConnectLater,Rumita Chatterjee would like to recall the message
1881,Retired,Business is closed.I retired.
4697,ConnectLater,Thank you for your email. . We request you to kindly share your company profile product listingcatalogue etc. with us. We will be in touch with you for the futureenquiries. Till then please follow us on Linkedin
3127,MovedOut,After a wonderful few years I no longer work at the tree. Please email alexis. trinh@thisisthetree.com. 
1489,ConnectLater,No worries thanks for the update.
8480,SeekingMoreInfo,we are having changes considered for this project. They tell me that the sample must be 1 kg can you sell me or provide me with that amountDoes the product have DMF or analysis methodologies that you can provide me Can we collect the material at your facilitieswhere would it beThe development is very urgent so we want to collect or find the fastest way to have the material.                                                                 
3686,SeekingMoreInfo,KellyIts mental ju-jitsu.I studied enterprise reps who close 7-figure deals.Watched their game tape.Ran the data on their calls.They all have this in common:When they get hit with a flurry of objections they dont resist.Instead they methodically pick them apart and neutralize them with a reframe.I break down everything years of data teaches us about how top sellers turn pushback into pipeline in these Uncensored Objection Handling Techniques. 
1732,ConnectLater,Thank you very much for the consideration for this position. At this time I am working for Ericsson as a Delivery Manager consultant with a years FTC running till next year. I am unfortunately going to have to pass at this time. Kind
4901,SeekingMoreInfo,KrishnaI hope all is well. My name is Shubael and Im your Initial point ofcontact from HubSpot. I noticed you recently visited our website.If youre unfamiliar with HubSpot we are an all-in-one marketing solution
2895,OutOfOffice,Thank you for your email. I am currently out of the office and will respond to your message upon my return on Tuesday May 10th. If you require immediate assistance please call our Customer Service line at 206-381-1789 to be directed to the appropriate contact.
6308,MovedOut,I am no longer working at Redeam. Please reach out to Shane Whaley at shane. whaley@redeam.com
7776,ConnectLater,Afternoon Thank you for the approach and i have attached my up to date CV as requestedIf the salary is in Euros 9as it appears then Im afraid it doesnt match my current salary and therefor I would be reluctant to jump ship.Kind
4272,Unsubscribed,Pls dont send e mail
5383,MovedOut,Thank you for contacting me. I am no longer working at the AliceAusten House. All emails to me are being forwarded to the new Directorof Operations and Visitor ServicesTirado. Her email i operations@aliceausten.org. Please reach out to her with anyinquiries. 
4078,ConnectLater,thereI am somewhere kena tortured by my kids. Will be back in a few days. Please contact my colleage mailto:ethan.ho@investingnote.comormailto:darrenchong@investingnote.comduring this period.Pray for me to come back in one piece:Shanison Lin
8700,OutOfOffice,The Finance team is out of the office June 22 and 23 visiting project sites in the Lower Susquehanna area of PA so responses may be delayed. If you have an urgent need during this timeframe please call Monica Garrison cell at 703.472.0753 or Melissa Schulz Goldbeck at 559.273.6809. Otherwise I will respond to your message as soon as possible upon my return.Luisa
762,ConnectLater,dearThanks for the info Youll be receiving feedback and new RFQs very soon
4673,Deactivated,We are not looking for these services at the moment. 
3858,Unsubscribed,unsubscribe
4915,Unsubscribed,Please remove me from your list. 
3060,MovedOut,Thank you for your email. I have now left Healthwatch England. Please redirect your enquiry to: Josephine Buckle at josephine.buckle@healthwatch.co.uk She will respond or forward your message to the appropriate staff. wishes Imelda Redmond CBEThe contents of this email and any attachments are
7421,Deactivated,Im all set with my safety risk assessment tools. 
316,SeekingMoreInfo,I have shared my response allready. 
7384,MovedOut,This person is no longer affiliated with Avero.For support please email support@averoinc.commailto:support@averoinc.com.For sales please email salesteam@averoinc.commailto:salesteam@averoinc.com.For payment please email accountsreceivable@averoinc.commailto:accountsreceivable@averoinc.com.Please do not reply to this message as it will be delivered to an unmonitored address.
7851,ConnectLater,Thank you for your email. Given I only recently started my current role Iwill have to decline. The attention is appreciated please keep me on yourcontact list.Have an excellent weekend best
5096,Deactivated,Thanks for the mail but due to time constraints  it doesnt seem possiblefor me to take up this opportunity. 
9342,OutOfOffice, I will be out of the office and on vacation for the next two weeks. I return on October 13. I will respond to emails but please be patient. I may take a day to answer your email. If this is an emergency contact Gregory at 408-888-3311. 
3980,OutOfOffice,I am offline and enjoying family fun for the holidays through January 2nd. 
519,OutOfOffice, AllI will be on a vacation leave from 10th June - 17th June. Kindly expect delay in my response.For any urgent requirement please contact Mr. Akash Gill 981812880 Mr. Amit Bhardwaj 9312441425
6096,AgreedToMeet,Thank you Ruchi. Uday whats your mobile number
3388,MovedOut,This E-mail address is no longer in use. Please contacthelpdesk@egnyte.com for further questions
319,ConnectLater,Thank you for reaching out. We are in the midst of some changes hence wewill need sometime. However we would be interested in the opportunity andwill connect with you soon. 
7067,ConnectLater,Noah. thanks for reaching out. At the moment this is not sometng we need help for
5584,SeekingMoreInfo,NEW VOICEMAIL RECEIVED
3379,Deactivated,Unfortunately I am busy at present and this role has come at the wrong time
2759,Unsubscribed,Can you please delete me from your mailing list.
6024,OutOfOffice,Sorry I will be out of the office returning 9/21/20 please expect a delayed response I will have no internet access at this time. 
2944,MovedOut,Thank you for your email. This user is no longer with Certara. 
1804,Unsubscribed,Please remove me from your mailing list. We are a development company justlike you. 
9886,SeekingMoreInfo,Whats your number
1559,OutOfOffice, senderThank you for your message.I am currently out of the office till July 25th 2022 and Ill revert to your message upon my return.For operational requests please contact Megha Vinod megha.vinod@g42.ai or Villma Rebelo villma.rebello@g42.aiFor urgent cases please give me a call 058 951 5119Thank youElena PetrutaElena PetrutaExecutive - Employee ServicesE: Elena.Petruta@g42.ai M: 971 58 951 5119cid:Line4ec388f9-530f-4d0f-bfd2-dbd64f0f09b4.png
953,ConnectLater,Let us connect next week around Thursday for the same . 
5465,ConnectLater,Thanks for your prompt response. ly let us know once you have any requirements to work on. 
577,OutOfOffice,I am out of the office until 03-07-2022. I am on leave till 3rd July 2022 during these periods i will havelimited access to my email. Kindly reach out to me on my mobile 9819989994 or you can contact Dheeraj Kumar at 7045312687dheeraj.kumar@lauren.co.inNote: This is an automated response to your message Financial Healthcheckup in your IT company 9149849293788 sent on 06302022 09:18:01 AM.This is the only notification you will receive while this person is away.
9215,OutOfOffice,I am on leave and i will reply back to your mail when i resume back. Thanks for your patience.
795,OutOfOffice,Thank you for your email.I am currently on leave with limited access to my emails until Monday 15th August.If you need a response sooner please redirect your inquiry to Ceris Turner-Bailes WasteAid CEO ceris.turner-bailes@wasteaid.org.Many thanksHave a nice day.Jerome COMBESHead of Programmes and Impact
9952,Deactivated,Thank you for your interest but Im not interested in meeting because I have chosen another direction for the services you offer. Best 
7373,Unsubscribed,Opt-out
6943,BrochureSent,Please share more details about IAQT with costing. 
901,MovedOut,Thank you for contacting Kadiant. We regret to inform you that  Shalvarjian is no longer employed here. Please direct any future correspondence to Lani Fritts at lani. fritts@kadiant.com. This is an automated reply. For your convenience this email has been automatically forwarded to Lani Fritts.
1108,Deactivated,its not at the right level Im afraid.Thanks
6164,Unsubscribed,Please stop emailing me.Dave@Jacobs
563,MovedOut,thank you for your message. I am no longer with Temenos please direct your enquiry to Bijumon Jacob at bijumon. jacob@temenos.comThe information in this e-mail and any attachments is
9086,ReferredSomeone,Oops youve tried to reach me at an email address that does not exist or is not monitored. Check that you have the correct email address and try again. If you are still unable reach the correct email forward this message to support@campaigntrack.comThanks
2184,ConnectLater,Mrs. Bergerfind enclosed some HR topics. If convenient to us please contact Adam otherwise we shall give notice correspondingly
7256,BrochureSent,"Trust this mail finds you well,Allow me to introduce myself Paul Sherin - Sr. Executive Human Resource of Dubai technologies and colleague of Ms. Dipti Liani.We would like to know about your company profile and how you can support us in IT Technology industry hiring contract hiring and ODCly share on the same ."
7640,SeekingMoreInfo,Aaron are you keen to take this forward
347,SeekingMoreInfo,Recipient inbox full
9648,OutOfOffice,I will be OOOoffline October 21-22. Please contact Darren Grammich or Frank Ambrosio if you need assistance. 
2151,AgreedToMeet,NachiketPlease find the file attached.Recruitment is part of the proposal. The scope would include recruitmentco-ordination some aspects of sourcing resumes etc.We could have a quick virtual call to discuss further clearly. Request youto suggest a suitable time.
5850,SupportAutoResponse,- Please type your reply above this line -Your request 23064 has been received outside of our normal operating hours. Our teams will get back to you as soon as possible during our next business day.For more information on our operating hours please see:
3915,Deactivated,Thanks no interest
8807,ConnectLater, Thanks for your mail. brI will reply for your mail shortly. 
108,OutOfOffice,I am out of the office on business travel. Please call my cell if you need immediate attention.brThank youIan765.914.2797--  stylefont-family:Calibrisans-seriffont-size:14pxb stylefont-family:quotHelvetica Neuequottext-align:-webkit-autofont colorff9900T1Vfontb styletext-align:-webkit-auto styletext-align:-webkit-auto styletext-align:-webkit-auto styletext-align:-webkit-auto styletext-align:-webkit-auto stylemargin:0px stylemargin:0pxb stylecolor:rgb000font-family:Helveticafont-size:12pxfont faceHelvetica NeueIan Wright Director of Sales - Central West Canadafontbspan stylefont-family:arialsans-seriffont-size:12.8pxcolor:rgb000 stylemargin:0pxspan stylefont-family:Avenirtext-align:-webkit-autocolor:rgb122122122font-size:11pxMa hreftel:765.914.2797 value17703315045 stylecolor:rgb1785204 targetblank765.914.2797aspanfont colorff9300 stylefont-family:Avenirfont-size:8pxtext-align:-webkit-autospan stylefont-size:11pxspanspan stylefont-size:11pxspanfontspan stylefont-family:Avenirtext-align:-webkit-autocolor:rgb122122122font-size:11pxFa hreftel:888.569.6660 value18885696660 stylecolor:rgb1785204 targetblank888.569.6660aspanspan stylefont-family:Avenirtext-align:-webkit-autocolor:rgb122122122font-size:11pxspan stylemargin:0pxspan stylefont-family:Avenirfont-size:11pxcolor:rgb122122122a href
10266,SupportAutoResponse,Image Augustnewsletter.png Whats new... Image Frame9095.jpg With our new feature TEAMS you can now: - Create custom teams to analyse performance amp improve your teams reputation - Benchmark teams against each other track their performance amp pinpoint areas of improvement. - Gain in-depth performance insights on how to maximise the overall business reputation Try it now CLAIM MY PROFILE Dont miss... Image Facebookad-white.jpg Join us on Thursday 25th August Standing out in a crowded recruiter market can be extremely challenging... Join our free webinar and learn how to outperform your competitors and win more business. With award-winning industry leaders on the panel you wont want to miss this SAVE YOUR SPOT Top tips Image CS-BestPraticeSession.jpgPractice QampA with Anika and Amy Our wonderful Customer Success team hosted a great live best practice session this month. xf0x9fx99x8c If you missed out check out the video above and learn how to: - Utilise your Sourcr profile to win new business - Get more responses to your review requests - Increase your social presence WATCH NOWpractice from our customers Image Frame9100.jpg A interview with James Farrey - Just Digital People READ MORE Image Frame9099.jpg How Fuse used Sourcr to transform their Google reviews READ MORE
1225,AgreedToMeet,Thanks for sharing the email  will  take it ahead. 
3054,ConnectLater,Apologies for not getting back to you sooner I am happy where I am at present and my contacts are all in a similar position. Thank you for reaching out to me and I have kept your contact details if things change in the future
2465,MovedOut,Thank you for your email. I am no longer employed by Public Health Solutions. Please direct messages to Lauren F. Hay at lhay@healthsolutions.org
1692,OutOfOffice,"I'll be back in the office on Tuesday 24 November. 
I work part time - Tuesdays Wednesdays and Thursdays. "
9325,AgreedToMeet, Please find the placeholder for the discussion. Kindly acknowledge the invite with your acceptance. You may forward the invite to the required attendees. Q2 TA team-This is FYI only. Microsoft Teams meetingJoin on your computer or mobile appClick here to join the meeting
7941,SeekingMoreInfo,Kim is still waiting for you to join their team at KO Advantage
534,AgreedToMeet,Thanks for your mail  my team  nisreen@salamahealthcare. ae@nisreen@salamahealthcare. ae   purnima@tafaseel. ae@purnima@tafaseel. ae best to discuss your offer with     
5750,OutOfOffice,Thank you for your email. I am out of the business all day today and will only be checking emails periodically. If you have an urgent matter please call me on my mobile number 07778 268108 Thank you Kind  Carmena
7822,Deactivated,Thanks thinkNot for us. 
374,SeekingMoreInfo,Thanks for the email about the opportunity which looks very interesting and fits well with the experience I have had in the energy sector in general and the renewables sector in particular over the last 25 years. I am actually already working under a very convenient flexible working arrangement with my current employer working on various energy sector projects. I could consider working on a part-time support basis if this is appropriate for your client and enables them to progress towards establishing a more permanent in-house project developmentexecution capability. Let me know if this approach may be of interest to your client
7320,SeekingMoreInfo,Sorry for the late response. Your mail had gone to junk mails thats why I took a while to accessly enlighten me more on the pre-requisites for this to begin
1834,ConnectLater,BonjourJe suis en congxe9s et vous rxe9pondrai xe0 mon retour le lundi 18 juillet.En cas durgence vous pouvez me contacter au 06 42 98 74 22.Bien xe0 vousAurxe9lie Chauvel
5642,SeekingMoreInfo,Good noon preshita I have proposal forTalent HR Services Franchise. Without Any Investment im interesting forthis franchise also i will connect Reputed company on my skill contactthat advantages Talent HR Services Get. I Hope Appreciate my proposal give me Apportunity to Talent HR services Franchise.
1079,SeekingMoreInfo,Is video or animation something youre in the market forPricing wise we typically range between 5000 and 12000 per projectdepending on the length and style.If anything looks interesting - would love to pitch some ideas.--Mike ClumVideo Producer Clum Creativexe2x80x94O: 1 216 239-1525Portfolio: vimeo
7924,ConnectLater,Good I trust you are well.apologies for the delay in getting in touch.The roles you emailed me look an amazing opportunity. however I have not project managed for a number of years and believe there are more suitable candidates out there.Please keep in touch.Kind
2153,OutOfOffice,Thank you for your message. I am on vacation from June 29 - July 15 and will be at an Executive Leadership Retreat the week of July 18th. Please contact my Sr. Coordinator Sasha Sper sasha.sper@tnc.org if you need an immediate response.Warm
1251,ConnectLater,i thank you for your email. I will get back to you soon
7676,AgreedToMeet,Call me on my cell if you want.
8290,Deactivated,I have now left the business
1433,ReferredSomeone,Thanks for the email. I did reach out to you via my personal email address could you please forward the details to vstevenson7@yahoo.commailto:vstevenson7@yahoo.comKind
81,AgreedToMeet, I am not currently recruiting. I am always happy to speak to anyone so Id be happy to have an introductory call with Irfan. 
6331,MovedOut,This inidual is no longer an employee of Barneys New York. No further information is available. Thank you.
2964,ReferredSomeone,Please use geoffoates89@gmail.commailto:geoffoates89@gmail.comIm closing a deal this week and possibly into next week so may not engage immediatelykind
9428,ConnectLater,I am not ready to do this at the moment.  I am pretty overwhelmed . . . lets shoot for a late September regroup. 
4292,OutOfOffice,I am out of the office until Monday 8th August on annual leave.If your enquiry requires attention before then please contact Kyna Huysmans or William Soper.Otherwise I will contact you on my return.Best
